epoch,mean_val_cost
102,0.754443883895874
103,0.7542724013328552
104,0.7544903755187988
105,0.7544611692428589
106,0.7544216513633728
107,0.7545913457870483
108,0.7544304132461548
109,0.7544244527816772
110,0.7528170943260193
111,0.7515528202056885
112,0.7484912872314453
113,0.7478922009468079
114,0.7476797103881836
115,0.7473970055580139
116,0.7473702430725098
117,0.7472818493843079
118,0.7473961710929871
119,0.7458446025848389
120,0.7456274628639221
121,0.745715320110321
122,0.7453804612159729
123,0.7453750371932983
124,0.745266318321228
125,0.7453323602676392
126,0.7451080083847046
127,0.7452349662780762
128,0.7452288866043091
129,0.7452548742294312
130,0.7451135516166687
131,0.7451555132865906
132,0.7449969053268433
133,0.744931161403656
134,0.7453657388687134
135,0.745077908039093
136,0.7450422644615173
137,0.7449246644973755
138,0.7449689507484436
139,0.7450010776519775
140,0.7450061440467834
141,0.7449987530708313
142,0.7449690103530884
143,0.7449981570243835
144,0.7449535727500916
145,0.7449001669883728
146,0.7449040412902832
147,0.7449238300323486
148,0.7449712157249451
149,0.7448683977127075
150,0.7449570298194885
151,0.7449455857276917
152,0.7448360323905945
153,0.7448657155036926
154,0.7448905110359192
155,0.7448147535324097
156,0.7448285818099976
157,0.7449318170547485
158,0.7447872161865234
159,0.7447510957717896
160,0.7447999715805054
161,0.7447115182876587
162,0.7447159290313721
163,0.7447117567062378
164,0.7448338866233826
165,0.7447982430458069
166,0.7446161508560181
167,0.7447184920310974
168,0.7446143627166748
169,0.7445669770240784
170,0.7446591854095459
171,0.744587779045105
172,0.7446049451828003
173,0.7445804476737976
174,0.744704008102417
175,0.7446557283401489
176,0.7446829080581665
177,0.7445924282073975
178,0.7446528077125549
179,0.7445356249809265
180,0.7446580529212952
181,0.7445246577262878
182,0.7444630861282349
183,0.7445808053016663
184,0.7445352077484131
185,0.7446443438529968
186,0.7445748448371887
187,0.7445307970046997
188,0.7445061802864075
189,0.7444412112236023
190,0.7445665001869202
191,0.7444570660591125
192,0.7437783479690552
193,0.7433121800422668
194,0.743147075176239
195,0.7430373430252075
196,0.7429684400558472
197,0.7416055798530579
198,0.7414104342460632
199,0.7411472201347351
200,0.7411074638366699
201,0.7411954402923584
202,0.7410493493080139
203,0.7409024834632874
204,0.7407834529876709
205,0.7409277558326721
206,0.7408477663993835
207,0.7407592535018921
208,0.7408119440078735
209,0.7408558130264282
210,0.7407165765762329
211,0.7406827211380005
212,0.7407295107841492
213,0.7407481670379639
214,0.740572988986969
215,0.7404974699020386
216,0.7403656840324402
217,0.7403442859649658
218,0.7403031587600708
219,0.7402429580688477
220,0.7403193116188049
221,0.7402437925338745
222,0.740285336971283
223,0.7403450608253479
224,0.7402660846710205
225,0.7402319312095642
226,0.7401657104492188
227,0.7402960062026978
228,0.7401176691055298
229,0.7400226593017578
230,0.7398682832717896
231,0.7397343516349792
232,0.7395992279052734
233,0.7396337985992432
234,0.7395598888397217
235,0.7395106554031372
236,0.7395147085189819
237,0.7395212054252625
238,0.739550769329071
239,0.7394937872886658
240,0.7395114898681641
241,0.7395011186599731
242,0.739423930644989
243,0.7394586205482483
244,0.7394660115242004
245,0.7393410801887512
246,0.739502489566803
247,0.7394513487815857
248,0.739436686038971
249,0.73941969871521
250,0.7393901944160461
251,0.7393636703491211
252,0.7392953634262085
253,0.7394474744796753
254,0.7393152713775635
255,0.7394362688064575
256,0.7393497228622437
257,0.7393842339515686
258,0.7393805980682373
259,0.7393534183502197
260,0.7394468188285828
261,0.7394082546234131
262,0.7394660711288452
263,0.7394167184829712
264,0.7393907308578491
265,0.7394071817398071
266,0.7393237948417664
267,0.7393954396247864
268,0.7393974661827087
269,0.73935467004776
270,0.7393417358398438
271,0.7393335103988647
272,0.7393056750297546
273,0.7393853068351746
274,0.739330530166626
275,0.7393178939819336
276,0.7393171191215515
277,0.7393031716346741
278,0.7393683791160583
279,0.739401638507843
280,0.7393605709075928
281,0.7393033504486084
282,0.7393323183059692
283,0.739362895488739
284,0.7392259836196899
285,0.7392562031745911
286,0.7391610741615295
287,0.7391400933265686
288,0.7392668724060059
289,0.7391294836997986
290,0.7391868233680725
291,0.7391588091850281
292,0.7391097545623779
293,0.7391077876091003
294,0.7390860915184021
295,0.7390309572219849
296,0.7388744354248047
297,0.7389161586761475
298,0.7388821244239807
299,0.7388596534729004
