epoch,mean_val_cost
96,0.7183389663696289
97,0.7183534502983093
98,0.7185007333755493
99,0.7183510661125183
100,0.7182155251502991
101,0.718305766582489
102,0.7183241248130798
103,0.7182924151420593
104,0.718500554561615
105,0.7180835604667664
106,0.7181383371353149
107,0.7180793881416321
108,0.7178391814231873
109,0.7178322076797485
110,0.7179610133171082
111,0.7178075909614563
112,0.7177223563194275
113,0.717764675617218
114,0.7176681756973267
115,0.7178063988685608
116,0.7175472974777222
117,0.7177335023880005
118,0.7175254225730896
119,0.7174371480941772
120,0.7175032496452332
121,0.7173276543617249
122,0.7172713875770569
123,0.717343270778656
124,0.7174135446548462
125,0.7172433733940125
126,0.7174318432807922
127,0.7175177931785583
128,0.7173282504081726
129,0.7171558141708374
130,0.7171894311904907
131,0.7172096967697144
132,0.7172057032585144
133,0.71721351146698
134,0.7172034978866577
135,0.7172375321388245
136,0.7173634767532349
137,0.7171633243560791
138,0.7171649932861328
139,0.7172192335128784
140,0.7170965671539307
141,0.7171651124954224
142,0.7171473503112793
143,0.7172420024871826
144,0.7170820832252502
145,0.717267632484436
146,0.7170964479446411
147,0.7170988321304321
148,0.7171689867973328
149,0.7169721126556396
150,0.717106819152832
151,0.7171141505241394
152,0.7170566320419312
153,0.716886579990387
154,0.7170813679695129
155,0.7170330882072449
156,0.7169957160949707
157,0.7170175909996033
158,0.7168962359428406
159,0.7169113755226135
160,0.7169923782348633
161,0.7169536352157593
162,0.7169811725616455
163,0.7170108556747437
164,0.7170484662055969
165,0.7169279456138611
166,0.7171663045883179
167,0.7169284820556641
168,0.716798722743988
169,0.7168681621551514
170,0.7166839241981506
171,0.7167059183120728
172,0.7167031764984131
173,0.7166665196418762
174,0.7166373133659363
175,0.7166830897331238
176,0.7167006134986877
177,0.7166561484336853
178,0.7166356444358826
179,0.716867983341217
180,0.7167107462882996
181,0.716594398021698
182,0.7167874574661255
183,0.7166675925254822
184,0.7166365385055542
185,0.7165669202804565
186,0.7166032195091248
187,0.7166579961776733
188,0.7166334986686707
189,0.7167572975158691
190,0.7165794968605042
191,0.7166681289672852
192,0.7165771722793579
193,0.7166709303855896
194,0.7166259288787842
195,0.7168025970458984
196,0.7165647745132446
197,0.7167178392410278
198,0.7166597247123718
199,0.7165485620498657
200,0.7165189385414124
201,0.7165785431861877
202,0.7166791558265686
203,0.7165916562080383
204,0.716584324836731
205,0.7165143489837646
206,0.7165602445602417
207,0.7165409326553345
208,0.716656506061554
209,0.7165731191635132
210,0.7166306376457214
211,0.7165388464927673
212,0.7165060043334961
213,0.7165337204933167
214,0.7164543867111206
215,0.716596782207489
216,0.7165043950080872
217,0.716338038444519
218,0.7164487242698669
219,0.7163965106010437
220,0.7163431644439697
221,0.7163235545158386
222,0.7164941430091858
223,0.7163798809051514
224,0.7163164019584656
225,0.7163203358650208
226,0.7163506746292114
227,0.7162902355194092
228,0.7164040803909302
229,0.7162819504737854
230,0.7163203358650208
231,0.716282308101654
232,0.7163399457931519
233,0.7163033485412598
234,0.7163124680519104
235,0.7163053750991821
236,0.7163033485412598
237,0.7162045836448669
238,0.7163270711898804
239,0.7163529992103577
240,0.7163107395172119
241,0.7162625789642334
242,0.7163279056549072
243,0.7162244319915771
244,0.7163068652153015
245,0.7162261605262756
246,0.7161998748779297
247,0.7164052724838257
248,0.7162531018257141
249,0.7161765098571777
250,0.7162361741065979
251,0.716257631778717
252,0.7162927985191345
253,0.7162337899208069
254,0.7162690758705139
255,0.7162680625915527
256,0.7161928415298462
257,0.7163099646568298
258,0.7162798643112183
259,0.7161352634429932
260,0.7162116765975952
261,0.7163175344467163
262,0.716222882270813
263,0.7161338925361633
264,0.7161976099014282
265,0.7162967920303345
266,0.7162283062934875
267,0.7162169814109802
268,0.7162101864814758
269,0.716213047504425
270,0.71616530418396
271,0.7161971926689148
272,0.7161345481872559
273,0.7161223292350769
274,0.7160996198654175
275,0.7160854339599609
276,0.7162235975265503
277,0.7161223292350769
278,0.7161887288093567
279,0.7162120342254639
280,0.7163656949996948
281,0.7161635756492615
282,0.7161816954612732
283,0.7161129117012024
284,0.7161813974380493
285,0.7161157131195068
286,0.716058611869812
287,0.71610426902771
288,0.7160605192184448
289,0.7161873579025269
290,0.7160683870315552
291,0.716027021408081
292,0.7160866260528564
293,0.7161067724227905
294,0.7161107063293457
295,0.7161482572555542
296,0.7161502838134766
297,0.7161423563957214
298,0.716036319732666
299,0.7160990238189697
